"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","5","1","00:00","278.9","1"
"Oulu Vihreäsaari harbour","2024","5","1","00:10","289.4","1.1"
"Oulu Vihreäsaari harbour","2024","5","1","00:20","294.4","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","00:30","295.6","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","00:40","302.5","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","00:50","315.4","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","01:00","317.4","1.3"
"Oulu Vihreäsaari harbour","2024","5","1","01:10","313.2","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","01:20","318.2","1.6"
"Oulu Vihreäsaari harbour","2024","5","1","01:30","306.8","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","01:40","287.5","1.3"
"Oulu Vihreäsaari harbour","2024","5","1","01:50","293.6","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","02:00","286.6","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","02:10","267","0.9"
"Oulu Vihreäsaari harbour","2024","5","1","02:20","255.3","1"
"Oulu Vihreäsaari harbour","2024","5","1","02:30","224.1","0.7"
"Oulu Vihreäsaari harbour","2024","5","1","02:40","225.1","0.6"
"Oulu Vihreäsaari harbour","2024","5","1","02:50","217.8","0.9"
"Oulu Vihreäsaari harbour","2024","5","1","03:00","212.1","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","03:10","211.4","1.1"
"Oulu Vihreäsaari harbour","2024","5","1","03:20","218.3","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","03:30","223.2","1.6"
"Oulu Vihreäsaari harbour","2024","5","1","03:40","215.2","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","03:50","203.5","1.1"
"Oulu Vihreäsaari harbour","2024","5","1","04:00","203.8","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","04:10","201.4","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","04:20","203.9","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","04:30","188.6","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","04:40","185.1","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","04:50","196","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","05:00","199","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","05:10","206.9","1.6"
"Oulu Vihreäsaari harbour","2024","5","1","05:20","216.1","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","05:30","208.5","1.3"
"Oulu Vihreäsaari harbour","2024","5","1","05:40","203.8","1.3"
"Oulu Vihreäsaari harbour","2024","5","1","05:50","189.7","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","06:00","170.3","1.8"
"Oulu Vihreäsaari harbour","2024","5","1","06:10","164.4","2"
"Oulu Vihreäsaari harbour","2024","5","1","06:20","165.9","2.1"
"Oulu Vihreäsaari harbour","2024","5","1","06:30","166.2","2.2"
"Oulu Vihreäsaari harbour","2024","5","1","06:40","159.7","2.4"
"Oulu Vihreäsaari harbour","2024","5","1","06:50","154.1","2.2"
"Oulu Vihreäsaari harbour","2024","5","1","07:00","158.3","2.3"
"Oulu Vihreäsaari harbour","2024","5","1","07:10","161.9","2.3"
"Oulu Vihreäsaari harbour","2024","5","1","07:20","169.7","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","07:30","164.6","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","07:40","164.6","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","07:50","168.8","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","08:00","173.4","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","08:10","170.3","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","08:20","165.1","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","08:30","168.1","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","08:40","166.9","1.8"
"Oulu Vihreäsaari harbour","2024","5","1","08:50","167.4","1.6"
"Oulu Vihreäsaari harbour","2024","5","1","09:00","168","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","09:10","186.9","1.4"
"Oulu Vihreäsaari harbour","2024","5","1","09:20","216.3","0.9"
"Oulu Vihreäsaari harbour","2024","5","1","09:30","287.5","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","09:40","292.6","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","09:50","274.1","1"
"Oulu Vihreäsaari harbour","2024","5","1","10:00","260.1","1.2"
"Oulu Vihreäsaari harbour","2024","5","1","10:10","280.3","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","10:20","313.9","2.2"
"Oulu Vihreäsaari harbour","2024","5","1","10:30","271.8","3.3"
"Oulu Vihreäsaari harbour","2024","5","1","10:40","259.6","4.9"
"Oulu Vihreäsaari harbour","2024","5","1","10:50","273.8","5"
"Oulu Vihreäsaari harbour","2024","5","1","11:00","270.3","5.5"
"Oulu Vihreäsaari harbour","2024","5","1","11:10","304.6","4.9"
"Oulu Vihreäsaari harbour","2024","5","1","11:20","301.7","5"
"Oulu Vihreäsaari harbour","2024","5","1","11:30","306","3.6"
"Oulu Vihreäsaari harbour","2024","5","1","11:40","332.7","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","11:50","332.6","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","12:00","326.6","3"
"Oulu Vihreäsaari harbour","2024","5","1","12:10","322.8","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","12:20","321.7","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","12:30","311.9","3.8"
"Oulu Vihreäsaari harbour","2024","5","1","12:40","312.5","3.8"
"Oulu Vihreäsaari harbour","2024","5","1","12:50","309.1","3.7"
"Oulu Vihreäsaari harbour","2024","5","1","13:00","296.1","4.5"
"Oulu Vihreäsaari harbour","2024","5","1","13:10","290.2","4.9"
"Oulu Vihreäsaari harbour","2024","5","1","13:20","287.8","4.4"
"Oulu Vihreäsaari harbour","2024","5","1","13:30","288.3","4.3"
"Oulu Vihreäsaari harbour","2024","5","1","13:40","287.2","4"
"Oulu Vihreäsaari harbour","2024","5","1","13:50","287.1","4.2"
"Oulu Vihreäsaari harbour","2024","5","1","14:00","290.8","4"
"Oulu Vihreäsaari harbour","2024","5","1","14:10","294.2","3.8"
"Oulu Vihreäsaari harbour","2024","5","1","14:20","293","3.4"
"Oulu Vihreäsaari harbour","2024","5","1","14:30","290.7","3.2"
"Oulu Vihreäsaari harbour","2024","5","1","14:40","293.4","3.1"
"Oulu Vihreäsaari harbour","2024","5","1","14:50","294.7","3.2"
"Oulu Vihreäsaari harbour","2024","5","1","15:00","290.3","3.8"
"Oulu Vihreäsaari harbour","2024","5","1","15:10","287","4.2"
"Oulu Vihreäsaari harbour","2024","5","1","15:20","294.5","3.9"
"Oulu Vihreäsaari harbour","2024","5","1","15:30","308.6","2.5"
"Oulu Vihreäsaari harbour","2024","5","1","15:40","320.7","2.4"
"Oulu Vihreäsaari harbour","2024","5","1","15:50","326","2.6"
"Oulu Vihreäsaari harbour","2024","5","1","16:00","335.2","2.1"
"Oulu Vihreäsaari harbour","2024","5","1","16:10","338.2","1.8"
"Oulu Vihreäsaari harbour","2024","5","1","16:20","325.1","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","16:30","306.7","2"
"Oulu Vihreäsaari harbour","2024","5","1","16:40","304.8","2.1"
"Oulu Vihreäsaari harbour","2024","5","1","16:50","306.3","2.5"
"Oulu Vihreäsaari harbour","2024","5","1","17:00","309.2","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","17:10","317.6","3"
"Oulu Vihreäsaari harbour","2024","5","1","17:20","318.4","3.2"
"Oulu Vihreäsaari harbour","2024","5","1","17:30","321.2","3.1"
"Oulu Vihreäsaari harbour","2024","5","1","17:40","321.4","3.1"
"Oulu Vihreäsaari harbour","2024","5","1","17:50","324.7","2.6"
"Oulu Vihreäsaari harbour","2024","5","1","18:00","326.8","2.5"
"Oulu Vihreäsaari harbour","2024","5","1","18:10","328.1","2.6"
"Oulu Vihreäsaari harbour","2024","5","1","18:20","331.7","2.7"
"Oulu Vihreäsaari harbour","2024","5","1","18:30","328.2","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","18:40","333.2","2.9"
"Oulu Vihreäsaari harbour","2024","5","1","18:50","330.9","2.3"
"Oulu Vihreäsaari harbour","2024","5","1","19:00","317.6","2.1"
"Oulu Vihreäsaari harbour","2024","5","1","19:10","308.5","2.4"
"Oulu Vihreäsaari harbour","2024","5","1","19:20","319.8","2.2"
"Oulu Vihreäsaari harbour","2024","5","1","19:30","321","2.1"
"Oulu Vihreäsaari harbour","2024","5","1","19:40","333.2","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","19:50","305.8","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","20:00","285.2","2"
"Oulu Vihreäsaari harbour","2024","5","1","20:10","290.9","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","20:20","293.7","1.8"
"Oulu Vihreäsaari harbour","2024","5","1","20:30","307.8","1.7"
"Oulu Vihreäsaari harbour","2024","5","1","20:40","305.9","1.9"
"Oulu Vihreäsaari harbour","2024","5","1","20:50","309.7","2"
"Oulu Vihreäsaari harbour","2024","5","1","21:00","297.3","2.3"
"Oulu Vihreäsaari harbour","2024","5","1","21:10","288.6","2.3"
"Oulu Vihreäsaari harbour","2024","5","1","21:20","295.4","2.6"
"Oulu Vihreäsaari harbour","2024","5","1","21:30","305.4","2.6"
"Oulu Vihreäsaari harbour","2024","5","1","21:40","320.1","2.2"
"Oulu Vihreäsaari harbour","2024","5","1","21:50","322.2","1.8"
"Oulu Vihreäsaari harbour","2024","5","1","22:00","324","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","22:10","326.3","1.6"
"Oulu Vihreäsaari harbour","2024","5","1","22:20","258.8","1.5"
"Oulu Vihreäsaari harbour","2024","5","1","22:30","137.4","1.3"
"Oulu Vihreäsaari harbour","2024","5","1","22:40","306.7","0.9"
"Oulu Vihreäsaari harbour","2024","5","1","22:50","280.9","1"
"Oulu Vihreäsaari harbour","2024","5","1","23:00","280","0.8"
"Oulu Vihreäsaari harbour","2024","5","1","23:10","293.4","0.8"
"Oulu Vihreäsaari harbour","2024","5","1","23:20","209.1","0.6"
"Oulu Vihreäsaari harbour","2024","5","1","23:30","55.9","0.4"
"Oulu Vihreäsaari harbour","2024","5","1","23:40","88.5","0.5"
"Oulu Vihreäsaari harbour","2024","5","1","23:50","26.5","0.1"
"Oulu Vihreäsaari harbour","2024","5","2","00:00","5.1","0"
"Oulu Vihreäsaari harbour","2024","5","2","00:10","124.1","0.3"
"Oulu Vihreäsaari harbour","2024","5","2","00:20","186.9","0.5"
"Oulu Vihreäsaari harbour","2024","5","2","00:30","182.8","0.3"
"Oulu Vihreäsaari harbour","2024","5","2","00:40","196.4","0.6"
"Oulu Vihreäsaari harbour","2024","5","2","00:50","214.4","0.5"
"Oulu Vihreäsaari harbour","2024","5","2","01:00","138.6","0.2"
"Oulu Vihreäsaari harbour","2024","5","2","01:10","209.7","0.6"
"Oulu Vihreäsaari harbour","2024","5","2","01:20","209.7","0.6"
